server_id,hostname,role,timestamp,cpu_usage,memory_usage,network_in,network_out,response_time,is_anomaly,anomaly_type
SRV-009,server-009,App Server,2026-01-01 01:15:00,40.32776882211246,56.084942080620024,66.45557571660075,25.417724644468088,49.65743602011755,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:15:00,46.56056791200531,52.29515035281629,101.26032799124049,31.11786142236342,37.09530948369381,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:15:00,48.00956635551062,68.18124923273338,87.30123739314328,43.47679440978433,63.130685334015496,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:15:00,48.29201677384617,60.23070741291685,97.3894215884746,71.62940009047873,54.79679033925757,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:20:00,37.40387279672509,53.223461480733604,84.75855108011646,40.700604715575864,43.12232718630838,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:20:00,44.75481475672042,66.06771762064216,73.79047666329382,37.92040768819139,71.51952858059346,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:20:00,46.57700646086262,61.69036273874959,73.87250019371888,39.81610681794389,53.247448129574416,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:20:00,41.45148126524635,53.97684506805365,113.36147189662479,76.7459461121656,44.5025245646036,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:20:00,47.558803109839296,65.81782872375184,64.18860117762824,37.527610199418106,63.350593088337085,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:20:00,45.944353778434966,60.66799145197403,91.42211222263298,73.68320898956888,49.95548280892137,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:20:00,38.746326847494906,55.57844686733371,138.7695497309863,86.72373229151175,37.589945532697094,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:20:00,49.08586241962881,67.07061222456007,82.065731589638,48.823056613207996,69.15921504799321,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:20:00,44.536986125935435,56.099916178322,78.25741789429726,22.070889539154702,54.43899780024866,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:20:00,41.97218843596136,52.51545531902606,104.76356419127072,41.164658413524336,33.80593320535387,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:20:00,42.02116461625606,68.04260325305516,104.12457526021291,65.49734211953476,60.051465248923826,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:20:00,43.751012937555124,60.02211676629493,97.18979898538444,35.91173264493683,52.06245048691837,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:25:00,31.331410640128794,54.10850236306333,82.16255631549636,41.66352604032873,49.654194915007224,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:25:00,40.11159927862653,67.39300750259468,80.14904054292208,48.146560860069805,67.84455723534525,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:25:00,39.32080713916397,61.977228098639685,86.18885565334223,39.09189119251927,49.637457074108674,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:25:00,31.931725760355928,52.66201490824364,127.26069317550753,88.37688606678562,43.18717348418052,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:25:00,38.53042053057002,64.80329870362857,80.41156511434096,32.649406325278704,60.736076859646616,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:25:00,39.40281097712765,59.88106236523837,96.71775315410119,65.40138324933847,50.12875044822346,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:25:00,35.719986754305175,55.45870546196959,152.0739882863993,79.03164046404343,37.355738823366345,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:25:00,49.17521621935811,67.47457811223465,100.05634121866716,75.83776634426178,67.15898967367292,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:25:00,38.78241513195877,57.06810286143448,76.36107217323132,25.593448710492957,47.75282222119569,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:25:00,35.32954816372221,52.484006812998416,106.7747154266688,64.66141020195676,31.88684780667745,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:25:00,38.43289224276078,65.25140996541053,97.77476459487708,49.9395890700252,56.06366652089664,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:25:00,38.163630738208035,57.691157001917404,99.99750233708988,69.73904851505924,51.10015861902738,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:30:00,30.506499344783037,51.49520679499901,107.38329118566546,58.96698536241528,38.6890459427194,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:30:00,42.65481642296901,65.94674311988526,94.00888216809125,47.511494619574385,66.08409338768841,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:30:00,42.61682123452,60.297591773026404,91.2021722954591,64.93061771614647,46.25389567135889,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:30:00,36.04927685908432,52.0315588951597,138.5100809715202,103.5003704924165,42.90329150149467,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:30:00,42.868384867451844,65.7630214891634,73.42562795144545,38.43821312754493,57.97573224262076,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:30:00,43.223101143236015,63.110738203818926,90.82801174016016,36.5472586418891,45.92093333615746,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:30:00,36.783424831240055,58.99595710707004,149.90786862963867,69.76087794647871,36.63630713605396,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:30:00,50.17311318422545,70.23659577047376,84.17055347261116,55.80705423728811,64.56776704204115,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:30:00,39.2828069550949,58.557637614450506,82.29642597553409,29.07848471081281,47.04056614318394,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:30:00,42.03866701393515,53.99363360076036,108.49602789930199,62.673928064318346,35.54782408623521,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:30:00,39.72458670653028,69.18628591846769,102.02931581161198,48.17197549554185,62.32001260046334,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:30:00,41.399470572891886,60.7625038935356,99.84110300770821,49.73268428886421,53.11244057850005,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:35:00,32.996429243687565,54.32753328514882,91.10876155800044,47.43014803485052,40.27353345452366,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:35:00,41.181193235120816,66.94389335752295,90.42794380067136,56.590803039005735,64.0857463171655,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:35:00,38.10926646911248,61.58790240184582,83.86674599103779,36.63061821787918,44.94097387241322,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:35:00,30.96395750713376,53.67021627343495,114.95642368484387,65.74391915394327,39.00067868053583,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:35:00,37.6990092440801,64.13539969777023,64.74961543165031,27.09324502841909,53.4085567642873,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:35:00,38.24424382871499,61.183752998517484,85.31353357574766,54.07545790303196,43.380548568031514,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:35:00,35.72397650564675,56.8879468486202,149.95637773296428,92.81285805409117,32.87332173532341,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:35:00,47.714324650804876,68.98923097773272,92.0168718332905,75.03846257103517,59.29451835129965,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:35:00,35.69850000343979,57.101832743836695,80.00944043979544,33.939374877675704,43.43680223947605,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:35:00,35.95613506836212,54.34842245325077,121.72873427649893,86.29678265424423,35.14114741804426,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:35:00,41.15817150083669,68.3120076449084,101.71017036831819,53.279222621737276,61.32926111013131,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:35:00,44.82182475385325,59.12725156309722,96.58795849782713,62.686954235508665,54.82703970041748,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:40:00,34.93505355482832,51.944550979458626,95.7634615991481,51.75047446675087,46.1762654912668,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:40:00,48.301845812209535,64.77195233841863,80.22309678640512,46.622189096687315,67.51938890252808,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:40:00,46.5549535465102,62.22714688127908,81.21349926383714,50.88128757411317,52.5813078733386,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:40:00,39.050827108223395,52.36429445509169,113.65387519638979,67.5154176473223,45.11770903383671,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:40:00,44.24573357862569,65.51322742312514,63.39575823500964,46.223526491494304,63.238369634729985,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:40:00,41.6821658091185,61.30802433214571,87.82450164322066,46.10640418877376,48.35406740085786,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:40:00,34.65958929441709,58.598578853914525,141.628950771759,53.4994959423504,41.610904063862385,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:40:00,44.59115208111871,70.23715583240426,95.38468821571345,69.1534769647293,71.20499265144937,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:40:00,36.37065500298884,60.07073936363115,95.18240351799467,66.99664568419549,52.0645163599593,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:40:00,39.23468161162816,56.70680567826134,116.48956651202174,49.699027306942234,36.93816197232154,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:40:00,45.85063743316447,70.7901533781516,93.96283893659638,71.67653048513668,59.94839477764985,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:40:00,46.61038042907913,62.00807014989006,100.39758703122662,47.94143700568539,55.14579278180888,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:45:00,31.057537491614326,53.44720544802364,103.76462523378194,74.5119138459622,45.8645651128835,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:45:00,39.592430692567284,65.75497687539338,79.99194818119963,27.29792310507538,68.16265583081815,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:45:00,38.61544508563314,61.707622609501946,94.4949701420425,47.25726958459808,55.6510678196799,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:45:00,31.85451485660434,52.36086942061562,137.77774268412588,80.09816988802012,50.69509293924403,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:45:00,39.753699530223024,65.65046490745354,72.37597945684568,21.442685752131347,65.11638331181342,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:45:00,39.518230211591124,60.66445527851042,88.17142431815658,34.55883904532866,52.27927684284071,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:45:00,36.12886299682848,55.14339084415006,146.7474650235984,72.39127045854279,38.234656847185754,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:45:00,45.528950448153246,67.09389524383919,84.27137320347006,42.80053309983885,64.91119296687091,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:45:00,36.31323719527613,56.648222048136645,70.06923127868745,48.05320031054707,47.47958539952798,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:45:00,38.38401284679941,53.48448308404126,103.48960488760487,55.81442350317498,29.26152889106104,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:45:00,45.785413948695755,68.66899308196811,108.44880931321536,55.514117660585036,57.304155568535876,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:45:00,48.88237869494764,60.92843494614759,98.55099603655273,68.09147260242035,54.138948518696104,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:50:00,37.31859905917003,53.67062338695521,99.59958515696857,30.48030025579116,42.00406209859512,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:50:00,48.13966559778682,68.25467419648726,89.4738116830404,62.8363495916108,63.058176763271,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:50:00,47.853315052171816,64.28611092770767,88.7802994147428,39.95467578130508,43.93057088853506,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:50:00,39.52640626196137,57.1697155097419,115.164958314483,82.1170728904927,40.62890519898347,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:50:00,43.65643530089027,68.31570662321552,70.18861898257202,36.49618341738568,56.01206720080057,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:50:00,38.541663663272296,62.66361056890095,107.64713151159285,58.29903009583355,45.6175536470791,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:50:00,37.752694054565886,58.36140672911413,153.69434744648055,109.50873179644961,34.630592062007516,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:50:00,49.50870866670064,70.44998569484281,91.22179569264223,50.23607760574444,61.55208330960874,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:50:00,37.65738826925035,60.238437463323166,72.57898137076562,42.62497491533214,44.658370309026985,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:50:00,38.593243098502825,57.60167209064577,102.09136235121387,41.13777039009758,33.64294292785597,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:50:00,41.13553949451039,71.10616129919474,87.85908579795864,37.03590828873409,55.395309932333454,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:50:00,42.922655674288684,62.73568828760942,90.65342081337698,63.76044382084174,49.635531292486746,0,NONE
SRV-001,server-001,Web Server,2026-01-01 01:55:00,32.605019028081315,54.56227405103624,99.37220185849463,56.20122731711496,40.939331919377416,0,NONE
SRV-002,server-002,Database Server,2026-01-01 01:55:00,46.203595659717074,68.62249319048891,76.72269789879086,36.530127082227104,61.71318398695423,0,NONE
SRV-003,server-003,App Server,2026-01-01 01:55:00,43.20783901545263,62.4888325177542,80.11949247475924,46.2966797701486,44.96670455271987,0,NONE
SRV-004,server-004,Web Server,2026-01-01 01:55:00,38.7049234995201,55.020812862934775,120.75194892751428,57.032786259228644,40.82353551380762,0,NONE
SRV-005,server-005,Database Server,2026-01-01 01:55:00,43.47497676186234,66.40783484951713,81.84791516787958,20.06645031963331,56.85131952640657,0,NONE
SRV-006,server-006,App Server,2026-01-01 01:55:00,43.354687289042786,61.37166146859922,94.01378112888557,60.49950114669741,46.872274334252985,0,NONE
SRV-007,server-007,Web Server,2026-01-01 01:55:00,37.35832031659749,58.67812766623737,161.35484915398445,104.59695167035531,37.30543847403795,0,NONE
SRV-008,server-008,Database Server,2026-01-01 01:55:00,47.23238416275263,72.69068721555274,101.51997801768876,41.42986701828319,62.38560724521003,0,NONE
SRV-009,server-009,App Server,2026-01-01 01:55:00,38.56645766964396,60.95104217618724,68.96551283064068,51.35618681560727,49.3547531593102,0,NONE
SRV-010,server-010,Web Server,2026-01-01 01:55:00,43.899663994026895,55.20761682970036,99.61474638900678,60.75666141458997,32.20960207668889,0,NONE
SRV-011,server-011,Database Server,2026-01-01 01:55:00,43.71454783697467,68.12781295435592,89.42326680738888,51.9182562895533,56.54538139319004,0,NONE
SRV-012,server-012,App Server,2026-01-01 01:55:00,46.392556139191115,60.608232505580396,87.37738869552429,38.318862495055036,51.08415017825426,0,NONE
SRV-001,server-001,Web Server,2026-01-01 02:00:00,38.53502995983493,52.02978933765234,75.08697336689954,44.88507885273474,42.30369812725223,0,NONE
SRV-002,server-002,Database Server,2026-01-01 02:00:00,48.34892148554136,65.93088423464607,75.556212639227,23.753600352906076,64.07306455930595,0,NONE
SRV-003,server-003,App Server,2026-01-01 02:00:00,47.61348540039096,60.30644686944931,87.94901565221957,25.564759541637073,43.166864341354696,0,NONE
SRV-004,server-004,Web Server,2026-01-01 02:00:00,43.631638460604776,52.93519049968106,114.2053390427062,47.84360137401151,39.48192883755454,0,NONE
SRV-005,server-005,Database Server,2026-01-01 02:00:00,47.315952627000264,65.40836644133093,66.91376237147735,45.17283096185082,56.019380692750325,0,NONE
SRV-006,server-006,App Server,2026-01-01 02:00:00,45.82568911324731,59.5810725208316,81.88177569532746,62.31916699192831,41.3664901885987,0,NONE
SRV-007,server-007,Web Server,2026-01-01 02:00:00,40.52753424641665,56.46567265773416,144.8092814236227,94.08045318412455,33.578012208079635,0,NONE
SRV-008,server-008,Database Server,2026-01-01 02:00:00,52.277899871928014,68.47072263090847,93.50769296877638,65.5902079456285,61.60500991601518,0,NONE
SRV-009,server-009,App Server,2026-01-01 02:00:00,40.90343761391703,57.83581413337363,74.37315152030969,40.59181984608454,45.095929360146464,0,NONE
SRV-010,server-010,Web Server,2026-01-01 02:00:00,40.41346904816778,56.65432530927973,94.16453408959839,64.20714076788092,35.015261098835744,0,NONE
SRV-011,server-011,Database Server,2026-01-01 02:00:00,45.78450284441592,70.04975981258086,78.81162148548565,51.078600649767424,58.6556657114965,0,NONE
SRV-012,server-012,App Server,2026-01-01 02:00:00,46.67020079654411,63.441226648705026,76.67758149356641,53.486282409211924,54.919571682121564,0,NONE
SRV-001,server-001,Web Server,2026-01-01 02:05:00,37.237475560305725,55.0903029830989,58.56277525770062,19.830747163544924,44.46775824219777,0,NONE
